-0.956638,100.293114
1.680839,103.119372
-0.504300,102.560639
1.726073,100.998775
-0.302488,100.051256
1.103239,93.669108
1.124116,94.137706
-0.556493,104.782824
-0.316406,104.610887
-1.228041,99.596649
-0.281611,104.092196
-0.782662,103.619310
-0.483423,101.656696
-1.482046,98.027959
1.743471,104.869498
-1.433332,100.800636
-0.246816,103.870268
-0.020647,103.743149
1.305051,95.655292
1.489466,97.103666
1.385080,99.400171
-0.911404,101.773266
-1.259356,100.979570
1.458150,94.293028
-1.426373,95.047997
0.417773,102.212625
-1.057544,100.089681
0.748328,94.184386
-1.516841,99.921350
1.099759,93.013396
-1.231520,100.644913
-0.257254,104.819320
0.348183,97.108843
-1.534239,92.261038
1.520781,101.114902
-1.255877,100.815224
0.824877,94.739953
-0.107635,98.011659
-1.008831,103.332302
0.529118,94.465314
-0.998392,104.208974
-0.027606,102.746143
-0.737428,107.609475
1.454671,98.112015
-1.659501,93.914943
0.188125,102.443333
-0.382517,100.188938
-1.495964,93.887978
-0.796580,99.857515
0.786602,97.949458
1.186747,96.414246
0.845754,96.126133
0.776164,92.378785
1.298092,93.005286
0.323826,97.763659
1.214584,95.510418
-0.118073,100.623698
0.344703,98.827771
1.054526,97.255445
-1.109737,101.620477
1.607770,101.333229
0.062862,100.756252
0.236838,102.911770
1.552097,98.159984
0.396896,96.593037
-0.775703,104.089061
-0.553013,104.344781
0.640462,95.667939
1.705196,98.921751
1.218063,93.235640
0.939701,93.047585
1.026689,94.497508
1.517302,95.507293
-0.758305,100.861124
0.522159,97.882637
-0.960117,104.962772
1.684319,100.176398
-0.434710,106.883635
-0.880088,101.360448
-1.102778,98.092104
1.590372,97.586013
0.967538,91.819321
0.897947,95.506289
-1.537718,95.187081
-0.038044,100.902557
0.734410,98.324916
-1.022749,105.971247
-1.468128,96.659549
0.904906,94.901354
-1.127134,103.401895
-1.029708,99.971062
0.111575,97.686648
0.737889,97.540291
0.035026,100.649425
1.228502,98.931736
1.496425,102.291036
0.254236,101.027788
0.741369,95.289374
0.720491,96.857749
-1.207163,99.579686
1.096280,93.269997
-1.217602,103.373861
0.271633,102.080844
0.247277,97.632605
-1.067983,102.307208
1.395519,94.809798
0.556954,97.240880
0.901427,94.922984
0.762246,93.750206
-0.897486,102.841152
0.014149,102.382191
-0.598247,101.756303
0.181166,99.811140
-1.492484,95.108313
-0.914884,101.227680
0.156809,98.730521
-1.579472,96.074648
1.291133,95.567463
1.089321,90.729496
-0.469505,103.946025
-1.569034,93.846752
-0.406874,103.438289
-1.071462,95.899587
-1.175848,101.334364
0.873590,97.318987
0.466486,101.375777
-1.081901,99.430267
-0.493862,101.593596
-1.544677,93.403170
1.646044,99.516533
-0.159827,105.868080
0.553474,94.829837
-1.683858,93.222632
1.653003,101.240674
-0.472984,105.149720
0.497802,94.618466
0.174207,102.776875
-0.633042,106.230570
1.583413,99.471697
0.765725,99.469663
1.614729,94.771335
1.002333,94.540767
-0.967076,103.845026
-1.374181,95.485131
-0.535616,102.775251
-0.239856,102.974006
0.285551,97.524029
1.642565,102.849441
1.541659,98.730406
0.083739,100.058035
-0.055442,99.038658
0.476925,97.582545
0.567393,96.148541
-0.667838,104.241334
0.831836,95.127726
0.163768,99.290452
-1.095819,99.936857
1.200665,95.009059
0.661340,98.225347
1.030169,93.831526
-1.367221,95.598964
1.075403,91.445710
-0.660879,105.863468
-1.221082,96.444197
1.597331,100.086030
-0.855732,102.206377
1.245899,94.557158
-1.548157,93.893351
0.602188,94.263001
-0.003249,101.957193
1.576454,98.971146
-1.586431,95.884543
0.595229,98.408231
-0.688715,103.898961
-0.079798,100.496903
1.158911,96.544483
0.031546,107.143722
-1.252397,100.673356
0.616106,94.327974
0.668299,95.665925
1.722594,103.229954
-0.090237,103.291436
1.757389,103.356861
0.636983,94.593371
0.730930,97.595287
-1.168889,97.826504
0.925783,94.670941
0.073300,102.108523
1.117157,95.953653
-0.810498,102.179478
0.170727,101.606792
-0.800059,102.437200
0.981456,98.406372
-1.141053,101.000882
1.579933,97.194973
0.508241,95.986738
-1.589911,94.495130
-0.563452,102.201521
-0.528657,100.042128
1.012771,95.867306
